subsite,node,sensor,method,stream,count,first,last
CE06ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,2399519,3620759419.0,3653771334.244
CE06ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,5686,3620759419.0,3653771230.0
CE06ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,119965,3621698888.0,3641052560.243
CE06ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,284,3621698888.0,3641052458.0
GP03FLMA,RIM01,02-CTDMOH067,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
CE02SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_conc_instrument_recovered,27742,3636997233.81,3650825794.974
CE02SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_dark_conc_instrument_recovered,3460,3636997232.448,3650825784.33
CE02SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,5024,3632322705.0,3643749031.0
CE02SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,40255,3632322706.0,3643749042.0
CE02SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,106,3632322705.0,3643747232.0
GA01SUMO,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,857770,3629813686.0,3653294463.2450004
GA01SUMO,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,5167,3629813686.0,3653294421.0
CE01ISSM,RID16,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,7539,3620766797.955,3653253197.148
CE01ISSM,RID16,06-PHSEND000,recovered_host,phsen_abcdef_dcl_metadata_recovered,1,3642593600.053,3642593600.053
CE01ISSM,RID16,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,7866,3606573798.8,3657666798.883
CE01ISSM,RID16,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,1,3642593600.053,3642593600.053
GS01SUMO,RII11,02-ADCPSN010,telemetered,adcps_jln_stc_instrument,2375,3627648000.0,3664381647.13
GS01SUMO,RII11,02-ADCPSN010,telemetered,adcps_jln_stc_metadata,2341,3627306339.0,3664382719.0
GS01SUMO,RID16,03-CTDBPF000,telemetered,ctdbp_cdef_dcl_instrument,707676,3627489005.403,3664386249.259
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,61354,3615840012.83,3649285513.715
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,25056,3615840013.051,3636462253.057
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,61354,3615840013.052,3649285513.926
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,378333,3615840013.059,3649285513.94
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,29746,3615840006.501,3649285518.7130003
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,61296,3615840013.0480003,3636463757.0179996
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,61354,3615840013.047,3649285513.922
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,61296,3615840013.049,3636463757.02
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,61355,3615840013.2460003,3649285514.186
GI01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,164236,3615840013.05,3649285513.925
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,84302,3612090187.275,3663781620.4230003
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,35581,3612715409.3859997,3663781620.678
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,84004,3612090187.441,3663781620.6809998
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,514767,3612090187.443,3663781620.7019997
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,85132,3612089891.487,3663781212.5480003
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,81492,3612090187.433,3663781620.666
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,84302,3612090187.4309998,3663781620.6619997
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,82937,3612090187.436,3663781620.671
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,84302,3612090187.668,3663781620.885
GI01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,212158,3612089894.126,3663781620.675
RS03AXPS,PC03A,08-HYDBBA303,streamed,antelope_metadata,4937,1.0,3661488900.0000153
GS03FLMA,RIM01,02-CTDMOG036,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOG036,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
CE02SHSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,4145,3636999197.865,3651921198.941
CE02SHSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,4519,3632756418.0,3651921178.0
CE02SHSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,4526,3632754888.0,3654442138.0
CE02SHSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,5369,3636999197.865,3657655997.882
CE07SHSM,RID26,08-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,2006758,3637242912.75,3652009381.403
CE07SHSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,2607139,3637242912.75,3657389580.415
GI01SUMO,SBD11,08-NUTNRB000,recovered_inst,nutnr_b_dcl_conc_instrument_recovered,28619,3615572763.2139997,3635446568.416
GI01SUMO,SBD11,08-NUTNRB000,recovered_inst,nutnr_b_dcl_dark_conc_instrument_recovered,19609,3615572761.907,3635440265.487
GI01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,18129,3646051234.148,3663068420.3129997
GI01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,54263,3646051235.608,3663068424.488
CE01ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,1983782,3620766187.0,3652856941.069
CE01ISSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,4702,3620766187.0,3652856837.0
CE01ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,837971,3606811215.0,3649440590.068
CE01ISSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,1986,3606811215.0,3649440484.0
GA01SUMO,RID16,02-FLORTD000,telemetered,flort_dj_dcl_instrument,2954346,3628261930.824,3653336885.652
GP03FLMA,RIM01,02-CTDMOG014,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG014,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
CE05MOAS,GL311,01-PARADM000,recovered_host,parad_m_glider_recovered,3154077,3621558569.00714,3627745192.7404203
CE05MOAS,GL311,01-PARADM000,telemetered,parad_m_glider_instrument,35317,3621628692.49008,3626863950.2395897
GP03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
CP02PMUO,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,2816,3594003272.336,3653797671.414
CP02PMUO,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,2539,3606485889.127,3664321592.837
CE06ISSM,SBD17,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,2985416,3642344882.0,3653253177.1
GI05MOAS,GL477,00-ENG000000,telemetered,glider_eng_metadata,1262,3619375821.88309,3637960745.92719
GI05MOAS,GL477,00-ENG000000,telemetered,glider_eng_telemetered,179297,3619375826.45944,3637966519.3276997
CP03ISSP,SP001,10-PARADJ000,telemetered,parad_j_cspp_instrument,1013,3646645306.973,3647956187.941
CP03ISSP,SP001,10-PARADJ000,telemetered,parad_j_cspp_metadata,29,3646645306.973,3647956006.031
RS03INT2,MJ03D,05-OBSSPA305,streamed,antelope_metadata,62165,1.0,3661459200.0249996
GA01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_instrument,46539,3629735234.0,3653302051.0
GA01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_metadata,5125,3629720764.0,3653302166.0
GP03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
GA02HYPM,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_mule_instrument,94,3635568001.0,3639355201.0
GA02HYPM,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_offset,19,3635611511.0,3639326711.0
CP02PMCI,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,1372620,3606685203.0,3621963915.967213
CP02PMCI,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,2937,3606685203.0,3624129002.0
CP02PMCI,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_instrument,2634149,3606685203.0,3653894283.9810123
CP02PMCI,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_metadata,5041,3606685203.0,3653893802.0
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,445,3637586288.582,3638378223.7200003
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,445,3637586288.826,3638378223.9309998
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,1780,3637586288.828,3638378223.935
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,680,3637585990.0439997,3638377626.424
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,445,3637586288.8190002,3638378223.928
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,445,3637586288.817,3638378223.927
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,445,3637586288.8199997,3638378223.929
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,445,3637586289.001,3638378224.1099997
CE09OSSM,MFD35,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,2148,3637585992.1610003,3638378238.757
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,100,3637586288.582,3637755116.835
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,100,3637586288.826,3637755117.054
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,400,3637586288.828,3637755117.064
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,144,3637585990.0439997,3637754819.6219997
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,100,3637586288.8190002,3637755117.047
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,100,3637586288.817,3637755117.0439997
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,100,3637586288.8199997,3637755117.049
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,100,3637586289.001,3637755117.382
CE09OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,478,3637585992.1610003,3637755117.052
CP05MOAS,GL336,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,1422600,3630000342.93298,3632757183.53867
CP05MOAS,GL336,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,29014,3630000342.93298,3632757239.19495
CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_bottom_track_config,170,3628268848.19,3633880534.91
CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,217253,3628268848.19,3633889952.01
CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_config,592,3628268848.19,3633884812.41
CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_engineering,189892,3628268848.19,3633889952.01
CP05MOAS,GL389,01-ADCPAM000,recovered_host,adcp_velocity_glider,217253,3628268848.19,3633889952.01
RS01SLBS,MJ01A,05-OBSBBA102,streamed,antelope_metadata,558832,1.0,3661459200.0249996
CP01CNSP,SP001,09-FLORTJ000,recovered_cspp,flort_dj_cspp_instrument_recovered,25791,3646661622.0220003,3649533307.9960003
CP01CNSP,SP001,09-FLORTJ000,recovered_cspp,flort_dj_cspp_metadata_recovered,95,3646661622.0220003,3649532902.4300003
CP01CNSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_instrument,1367,3646663642.6689997,3648675189.366
CP01CNSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_metadata,51,3646663642.6689997,3648674885.362
GA03FLMA,RIM01,02-CTDMOG010,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOG010,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
CP04OSPM,SBS01,00-STCENG000,recovered,cg_stc_eng_stc_recovered,913,3606582907.884,3621434726.975
CP04OSPM,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,2956,3606607146.8,3657540073.492
GI05MOAS,GL477,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,83179,3619375821.88309,3637966180.50732
GP05MOAS,GL363,02-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,4254712,3583247806.3248,3611821449.4848003
GP05MOAS,GL363,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,84860,3583247806.3248,3610654269.70541
GA03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
CE02SHSM,SBD11,02-HYDGN0000,recovered_host,hyd_o_dcl_instrument_recovered,59224,3636997300.302,3649521891.487
CE02SHSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,80019,3636997300.302,3657636290.5220003
GS03FLMB,RIM01,02-CTDMOH092,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOH092,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
GI02HYPM,WFP02,01-FLORDL000,telemetered,flord_l_wfp_instrument,2471,3599483425.0,3627343978.0
GP05MOAS,GL363,04-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2668661,3583247806.3248,3611821447.41223
GP05MOAS,GL363,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,84838,3583247806.3248,3610654269.70541
GP02HYPM,WFP02,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_instrument_recovered,5465255,3583825218.0,3611767611.0
GP02HYPM,WFP02,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_metadata_recovered,389,3583826391.0,3611767613.0
GP02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,14496,3583825218.0,3658921417.0
GP02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,552,3583826524.0,3658923592.0
GA03FLMB,FMS01,01-SIOENG000,telemetered,sio_eng_control_status,103,3635875930.0,3645910805.0
CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_metadata_recovered,336,3637612981.0,3652171381.0
CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_recovered,6720,3637612981.0,3652171400.0
CE09OSSM,SBD11,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,16230,3637586700.0,3652192800.0
CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,28580,3637612981.0,3663448480.0
CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,553,3637612981.0,3663448381.0
CE09OSSM,SBD11,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,26617,3637586700.0,3663448200.0
CE09OSSM,SBD11,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,48212102,3637587607.0,3652193050.1
CE09OSSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,78973142,3637587607.0,3663447601.4
CP05MOAS,GL387,01-ADCPAM000,recovered_host,adcpa_m_glider_recovered,87973,3606549174.4700003,3607979559.54
CE01ISSM,MFD37,07-ZPLSCC000,telemetered,zplsc_c_instrument,5060,3637697700.4379997,3649440978.04
CP04OSSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,3,3639287043.572,3657344780.4849997
GI02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,2676,3618421203.0,3627416213.5384617
GI02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,106,3618421203.0,3627406802.0
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,105680,3624279903.704,3664396974.065
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,44040,3624282010.949,3664396974.3190002
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,104398,3624279903.915,3664396974.3199997
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,320794,3624279903.916,3664396974.323
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,33943,3624273402.176,3664396808.76
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,102321,3624279903.913,3664396974.316
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,106154,3624279903.9110003,3664396974.3129997
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,102908,3624279903.914,3664396974.317
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,106150,3624279904.1070004,3664396974.558
CP01CNSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,142920,3624279606.696,3664397107.736
GP03FLMB,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
CP04OSSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,2876335,3624383074.322,3654504212.105
GA03FLMA,RIM01,02-CTDMOH068,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOH068,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
CE02SHSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,2278021,3637008015.733,3651921180.94
CE02SHSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,2936429,3637008015.733,3657656880.399
GP03FLMB,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,2595,3583617976.9700003,3602496376.9700003
GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_control,3,3631285199.0,3647631599.0
GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_instrument,1978,3631285210.0,3663774009.0
GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_instrument_blank,47,3645370856.0,3663730855.0
GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_metadata,3955,3645372513.0,3663778191.0
GI01SUMO,RII11,02-PCO2WC053,telemetered,pco2w_abc_imodem_power,2045,3631285222.0,3663774020.0
GA03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,275,3635899202.0,3645345642.0
GA03FLMA,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,38,3635899202.0,3644712051.0
CP02PMUO,WFP01,04-FLORTK000,recovered_wfp,flort_kn_stc_imodem_instrument_recovered,873543,3594211324.0,3653837045.0
CP02PMUO,WFP01,04-FLORTK000,telemetered,flort_kn_stc_imodem_instrument,713462,3606494524.0,3653910800.0
GP05MOAS,GL361,00-ENG000000,telemetered,glider_eng_metadata,61,3601045764.11688,3602963180.9323997
GP05MOAS,GL361,00-ENG000000,telemetered,glider_eng_telemetered,3785,3601045765.88535,3602967366.9503803
CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,62,3620828179.163,3648872181.876
CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,5158,3620759729.4110003,3653692531.203
CE06ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,5224,3620759421.816,3653692223.2130003
CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,1043,3621699330.3129997,3657227730.8900003
CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,15,3625259780.465,3655240580.5620003
CE06ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,1065,3621699022.65,3657486620.017
CE05MOAS,GL327,03-ADCPAM000,recovered_host,adcpa_m_glider_recovered,151570,3642346427.62,3647941440.06
CE05MOAS,GL327,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1610108,3642346328.7023897,3649170659.93854
CE05MOAS,GL327,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,88369,3642348322.27731,3657622362.0383
GP03FLMB,RIM01,02-CTDMOG045,telemetered,ctdmo_ghqr_sio_mule_instrument,3404,3642768001.0,3662676001.0
GP03FLMB,RIM01,02-CTDMOG045,telemetered,ctdmo_ghqr_sio_offset,377,3642782839.0,3662662039.0
GA01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_instrument,46537,3629735251.0,3653302051.0
GA01SUMO,RII11,02-CTDMOQ015,telemetered,ctdmo_ghqr_imodem_metadata,5123,3629720898.0,3653302262.0
CP04OSSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,5109,3624634830.196,3654504037.3380003
CP04OSSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,28611,3626719242.6540003,3654504044.067
CP01CNSM,MFD37,07-ZPLSCC000,telemetered,zplsc_c_instrument,29,3639753324.199,3640035399.566
RS01SUM2,MJ01B,05-CAMDSB103,streamed,camds_image_metadata,1,1.0,1.0
CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,35,3642586579.224,3652990580.869
CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,2996,3642345330.354,3653253330.935
CE01ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,3031,3642345022.734,3653253023.398
CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,2116,3606573932.8640003,3649451731.668
CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,24,3608111181.098,3649318580.903
CE01ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,2144,3606573639.297,3649451423.263
GI01SUMO,RID16,07-NUTNRB000,recovered_host,nutnr_b_dcl_conc_instrument_recovered,134,3615552181.574,3615571867.4189997
GI01SUMO,RID16,07-NUTNRB000,recovered_host,nutnr_b_dcl_dark_conc_instrument_recovered,23,3615552180.1730003,3615571858.847
GI01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,5047,3644680511.25,3650773503.329
GI01SUMO,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,39003,3644680512.894,3653531103.598
GS01SUMO,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1300,3625315804.035,3659818505.2869997
GP03FLMA,RIM01,02-CTDMOG025,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOG025,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
GS03FLMA,RIM01,02-CTDMOH071,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOH071,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
